transaction_id,timestamp,sender_id,receiver_id,amount,currency,payment_format,sender_bank,receiver_bank,is_laundering
50,2024-07-30T19:59:00Z,48,116,1.73,EUR,card,bank_a,bank_b,0
51,2024-12-25T11:42:00Z,82,139,14.52,USD,card,bank_c,bank_b,0
52,2024-07-28T10:54:00Z,14,10000090,29.4,EUR,bank_transfer,bank_b,bank_c,0
53,2024-10-28T16:48:00Z,158,10000104,29.06,SGD,bank_transfer,bank_b,bank_c,0
54,2024-01-11T16:03:00Z,129,10000155,405.58,GBP,card,bank_c,bank_b,1
55,2024-11-28T18:52:00Z,16,108,23.63,AED,card,bank_c,bank_b,0
56,2024-12-18T00:57:00Z,44,42,89.14,USD,card,bank_a,bank_a,0
57,2024-02-23T05:30:00Z,111,10000056,202.69,EUR,card,bank_c,bank_b,0
58,2024-06-07T07:38:00Z,108,10000028,64.76,AED,bank_transfer,bank_a,bank_b,0
59,2024-04-07T09:14:00Z,160,10000147,16.88,GBP,card,bank_d,bank_c,0
60,2024-07-20T22:32:00Z,53,10000141,9.17,USD,bank_transfer,bank_a,bank_d,0
61,2024-11-02T23:06:00Z,184,3,69.79,GBP,card,bank_d,bank_a,0
62,2024-03-09T00:38:00Z,88,10000129,171.58,AED,bank_transfer,bank_b,bank_a,0
63,2024-09-01T08:56:00Z,164,10000145,57.17,GBP,card,bank_b,bank_b,0
64,2024-02-17T00:45:00Z,47,10000157,113.69,EUR,bank_transfer,bank_a,bank_a,0
65,2024-05-20T11:15:00Z,7,10000190,442.28,SGD,card,bank_d,bank_a,1
66,2024-07-18T21:11:00Z,11,125,76.51,AED,card,bank_c,bank_d,0
67,2024-06-18T11:52:00Z,74,10000087,11.02,USD,bank_transfer,bank_a,bank_c,0
68,2024-02-14T03:03:00Z,190,160,34.85,EUR,card,bank_a,bank_d,0
69,2024-06-09T01:35:00Z,9,10000019,130.35,EUR,card,bank_b,bank_c,0
70,2024-05-01T21:59:00Z,73,10000114,25.82,AED,cash,bank_b,bank_d,0
71,2024-07-22T14:46:00Z,21,10000133,149.26,AED,bank_transfer,bank_a,bank_b,0
72,2024-05-01T07:27:00Z,186,10000138,30.97,GBP,card,bank_b,bank_d,0
73,2024-06-27T11:55:00Z,135,10000001,46.26,AED,bank_transfer,bank_b,bank_c,0
74,2024-12-14T00:38:00Z,152,10000140,23.32,AED,card,bank_d,bank_a,0
75,2024-06-14T23:21:00Z,142,10000157,38.84,USD,card,bank_b,bank_a,0
76,2024-09-24T13:11:00Z,131,10000144,40.95,EUR,card,bank_a,bank_c,0
77,2024-04-29T14:31:00Z,154,10000105,6.63,USD,card,bank_a,bank_d,0
78,2024-09-03T00:31:00Z,1,10000003,21.29,SGD,card,bank_d,bank_a,0
79,2024-06-12T20:03:00Z,173,83,9.65,EUR,bank_transfer,bank_a,bank_d,0
80,2024-08-15T02:43:00Z,147,154,22.04,EUR,card,bank_a,bank_d,0
81,2024-03-05T18:39:00Z,147,10000113,14.95,USD,card,bank_a,bank_a,0
82,2024-10-31T09:45:00Z,78,185,91.09,GBP,card,bank_a,bank_c,0
83,2024-03-10T15:59:00Z,160,10000103,92.15,USD,card,bank_d,bank_d,0
84,2024-03-02T22:45:00Z,76,46,57.99,GBP,bank_transfer,bank_d,bank_b,0
85,2024-09-08T05:24:00Z,9,10000064,9.32,GBP,card,bank_c,bank_b,0
86,2024-04-18T02:31:00Z,181,10000120,30.02,EUR,card,bank_a,bank_b,0
87,2024-12-18T01:38:00Z,46,10000056,8.61,SGD,card,bank_c,bank_b,0
88,2024-09-05T18:46:00Z,20,20,28.58,AED,card,bank_d,bank_b,0
89,2024-03-18T12:32:00Z,124,10000083,63.27,USD,bank_transfer,bank_d,bank_c,0
90,2024-12-21T07:31:00Z,46,10000142,89.31,SGD,bank_transfer,bank_c,bank_b,0
91,2024-11-29T05:21:00Z,171,10000178,53.14,EUR,bank_transfer,bank_c,bank_d,0
92,2024-04-17T16:11:00Z,88,10000126,116.57,SGD,card,bank_b,bank_c,0
93,2024-08-16T08:00:00Z,0,141,42.94,SGD,card,bank_a,bank_a,0
94,2024-06-09T23:52:00Z,190,10000133,26.22,EUR,bank_transfer,bank_d,bank_d,0
95,2024-12-13T18:44:00Z,102,10000064,79.33,USD,cash,bank_d,bank_b,0
96,2024-12-16T23:25:00Z,52,10000009,81.98,SGD,card,bank_c,bank_c,0
97,2024-05-24T06:25:00Z,135,10000038,19.61,EUR,bank_transfer,bank_b,bank_d,0
98,2024-11-26T20:27:00Z,106,10000199,48.37,SGD,card,bank_d,bank_c,0
99,2024-09-08T23:07:00Z,5,192,24.67,EUR,cash,bank_b,bank_d,0
100,2024-02-03T14:51:00Z,151,158,4.44,USD,card,bank_b,bank_c,0
101,2024-07-17T12:11:00Z,80,10000026,51.42,GBP,card,bank_d,bank_d,0
102,2024-05-22T10:57:00Z,139,10000130,9.07,USD,card,bank_d,bank_b,0
103,2024-12-22T18:50:00Z,179,10000152,45.98,USD,bank_transfer,bank_a,bank_a,0
104,2024-03-12T07:41:00Z,122,10000070,7.13,AED,bank_transfer,bank_b,bank_a,0
105,2024-01-23T01:56:00Z,134,10000020,16.12,EUR,bank_transfer,bank_b,bank_c,0
106,2024-02-21T16:09:00Z,50,10000070,21.46,GBP,bank_transfer,bank_a,bank_a,0
107,2024-01-22T10:38:00Z,47,10000133,110.14,GBP,card,bank_d,bank_b,0
108,2024-07-01T10:46:00Z,83,10000022,19.42,USD,card,bank_d,bank_b,0
109,2024-11-11T09:53:00Z,170,10000053,11.3,AED,bank_transfer,bank_c,bank_a,0
110,2024-06-29T02:57:00Z,104,136,47.67,AED,card,bank_c,bank_d,0
111,2024-01-20T12:37:00Z,69,10000094,26.66,AED,card,bank_b,bank_a,0
112,2024-11-10T20:09:00Z,155,10000034,73.01,EUR,card,bank_d,bank_b,0
113,2024-11-27T04:33:00Z,170,81,12.04,USD,card,bank_d,bank_d,0
114,2024-10-04T18:27:00Z,180,10000022,40.89,AED,card,bank_c,bank_a,0
115,2024-02-04T07:36:00Z,59,10000146,391.34,AED,bank_transfer,bank_d,bank_a,0
116,2024-03-23T13:33:00Z,141,10000097,26.07,USD,bank_transfer,bank_a,bank_d,0
117,2024-02-11T00:53:00Z,118,10000189,39.91,USD,card,bank_d,bank_b,0
118,2024-08-29T22:18:00Z,89,10000079,6.29,GBP,card,bank_b,bank_d,0
119,2024-04-30T17:29:00Z,79,10000044,14.11,GBP,bank_transfer,bank_a,bank_a,0
120,2024-01-19T15:12:00Z,22,10000040,52.44,USD,bank_transfer,bank_d,bank_a,0
121,2024-09-22T06:32:00Z,54,10000190,23.81,USD,bank_transfer,bank_d,bank_c,0
122,2024-09-28T02:31:00Z,109,10000117,61.22,USD,card,bank_a,bank_d,0
123,2024-07-29T14:16:00Z,177,10000065,50.65,EUR,cash,bank_c,bank_d,0
124,2024-03-03T20:42:00Z,173,10000130,8.86,EUR,bank_transfer,bank_d,bank_c,0
125,2024-11-27T18:27:00Z,37,10000111,91.41,USD,card,bank_c,bank_b,0
126,2024-05-25T12:11:00Z,135,136,9.56,AED,bank_transfer,bank_b,bank_a,0
127,2024-08-17T19:37:00Z,16,10000140,15.41,AED,card,bank_a,bank_d,0
128,2024-01-05T15:09:00Z,135,10000023,41.66,GBP,bank_transfer,bank_b,bank_a,0
129,2024-08-05T10:19:00Z,68,10000039,158.7,EUR,bank_transfer,bank_c,bank_a,0
130,2024-11-21T17:35:00Z,89,10000142,12.14,USD,card,bank_d,bank_b,0
131,2024-07-27T04:27:00Z,143,23,38.39,EUR,card,bank_a,bank_b,0
132,2024-04-12T13:15:00Z,84,10000044,38.71,EUR,card,bank_a,bank_d,0
133,2024-05-28T05:02:00Z,161,10000013,63.9,GBP,bank_transfer,bank_d,bank_a,0
134,2024-04-06T18:37:00Z,106,104,108.21,USD,bank_transfer,bank_d,bank_c,0
135,2024-08-21T07:13:00Z,199,10000139,22.11,AED,card,bank_c,bank_b,0
136,2024-07-13T07:20:00Z,127,10000040,91.09,AED,crypto,bank_b,bank_a,0
137,2024-12-21T03:55:00Z,59,10000083,125.25,GBP,card,bank_c,bank_d,0
138,2024-01-09T15:51:00Z,155,10000068,197.15,SGD,card,bank_a,bank_d,0
139,2024-12-20T19:59:00Z,81,10000178,54.7,AED,card,bank_a,bank_c,0
140,2024-04-11T14:59:00Z,106,10000158,38.76,SGD,bank_transfer,bank_c,bank_b,0
141,2024-02-10T11:17:00Z,27,10000054,20.6,GBP,bank_transfer,bank_b,bank_a,0
142,2024-04-04T23:58:00Z,23,13,7.7,EUR,bank_transfer,bank_a,bank_c,0
143,2024-06-15T06:49:00Z,114,10000184,25.08,SGD,bank_transfer,bank_c,bank_d,0
144,2024-09-30T13:33:00Z,37,10000069,37.05,AED,card,bank_c,bank_b,0
145,2024-08-04T04:51:00Z,199,10000028,29.68,EUR,card,bank_d,bank_c,0
146,2024-03-24T14:29:00Z,171,10000059,60.2,EUR,bank_transfer,bank_c,bank_d,0
147,2024-09-18T07:30:00Z,140,10000121,7.74,EUR,card,bank_c,bank_b,0
148,2024-01-15T01:29:00Z,146,191,27.61,AED,card,bank_c,bank_a,0
149,2024-04-19T16:32:00Z,119,10000061,243.42,GBP,card,bank_a,bank_d,0
150,2024-12-16T18:32:00Z,12,10000011,89.62,EUR,card,bank_b,bank_a,0
151,2024-12-24T18:30:00Z,78,10000036,61.33,GBP,card,bank_b,bank_d,0
152,2024-04-25T10:29:00Z,99,10000082,48.94,AED,card,bank_c,bank_b,0
153,2024-05-31T13:39:00Z,183,10000018,22.98,GBP,crypto,bank_b,bank_c,0
154,2024-05-08T23:16:00Z,43,166,5.73,USD,card,bank_c,bank_c,0
155,2024-04-14T03:47:00Z,99,10000131,52.31,GBP,cash,bank_c,bank_a,0
156,2024-03-09T19:09:00Z,68,10000164,2.86,USD,card,bank_b,bank_a,0
157,2024-10-11T17:25:00Z,26,177,23.91,USD,bank_transfer,bank_b,bank_a,0
158,2024-08-25T23:13:00Z,20,10000104,32.99,SGD,card,bank_c,bank_a,0
159,2024-08-02T15:19:00Z,73,75,21.17,USD,card,bank_a,bank_d,0
160,2024-10-09T17:10:00Z,16,10000133,290.44,USD,card,bank_b,bank_a,0
161,2024-11-26T03:46:00Z,13,10000195,205.27,EUR,card,bank_a,bank_c,0
162,2024-11-07T13:14:00Z,70,27,93.02,AED,bank_transfer,bank_b,bank_b,0
163,2024-02-08T19:46:00Z,40,10000063,13.13,SGD,card,bank_c,bank_d,0
164,2024-10-07T03:35:00Z,110,10000195,226.2,SGD,card,bank_a,bank_c,0
165,2024-01-20T22:54:00Z,3,10000006,61.5,SGD,bank_transfer,bank_c,bank_d,1
166,2024-09-17T06:18:00Z,60,10000192,12.91,EUR,bank_transfer,bank_b,bank_d,0
167,2024-12-10T05:57:00Z,90,10000028,34.22,AED,card,bank_a,bank_d,0
168,2024-12-06T00:42:00Z,192,10000022,86.36,AED,card,bank_d,bank_d,0
169,2024-06-11T18:52:00Z,126,10000023,18.19,USD,bank_transfer,bank_c,bank_b,0
170,2024-12-20T05:17:00Z,176,10000024,38.11,EUR,card,bank_b,bank_d,0
171,2024-03-19T21:31:00Z,68,10000092,45.44,EUR,bank_transfer,bank_c,bank_b,0
172,2024-12-02T01:48:00Z,89,10000128,11.01,EUR,card,bank_d,bank_c,0
173,2024-09-28T05:28:00Z,84,10000148,25.28,AED,crypto,bank_a,bank_a,0
174,2024-10-16T09:22:00Z,177,10000003,11.88,EUR,bank_transfer,bank_d,bank_d,0
175,2024-12-30T01:37:00Z,191,10000059,78.94,AED,bank_transfer,bank_a,bank_a,0
176,2024-10-06T18:17:00Z,192,10000026,13.36,EUR,bank_transfer,bank_d,bank_d,0
177,2024-12-30T12:59:00Z,150,10000029,44.34,AED,crypto,bank_b,bank_b,0
178,2024-06-07T19:32:00Z,100,10000149,8.25,AED,bank_transfer,bank_b,bank_d,0
179,2024-12-17T13:24:00Z,108,10000128,10.66,SGD,bank_transfer,bank_d,bank_b,0
180,2024-10-24T04:08:00Z,196,10000041,10.16,GBP,bank_transfer,bank_a,bank_a,0
181,2024-02-27T03:47:00Z,56,31,24.79,SGD,card,bank_a,bank_a,0
182,2024-05-16T02:29:00Z,69,135,39.66,AED,bank_transfer,bank_b,bank_d,0
183,2024-11-06T08:51:00Z,179,10000115,47.69,AED,bank_transfer,bank_d,bank_c,0
184,2024-08-13T07:50:00Z,77,150,5.63,USD,bank_transfer,bank_b,bank_a,0
185,2024-02-15T08:05:00Z,47,116,27.98,USD,bank_transfer,bank_c,bank_b,0
186,2024-08-05T05:48:00Z,112,10000039,15.63,EUR,bank_transfer,bank_b,bank_c,0
187,2024-05-10T05:45:00Z,65,10000058,56.5,EUR,bank_transfer,bank_d,bank_b,0
188,2024-02-11T22:20:00Z,178,10000138,25.34,SGD,cash,bank_d,bank_a,0
189,2024-03-06T02:08:00Z,181,10000102,30.54,AED,bank_transfer,bank_d,bank_c,0
190,2024-03-16T04:08:00Z,61,10000013,15.72,EUR,card,bank_b,bank_a,0
191,2024-05-09T22:44:00Z,105,10000161,185.8,AED,card,bank_b,bank_b,0
192,2024-11-22T18:54:00Z,196,10000045,9.17,GBP,card,bank_d,bank_c,0
193,2024-03-31T12:05:00Z,148,35,22.2,GBP,card,bank_c,bank_c,0
194,2024-03-05T14:58:00Z,43,10000066,36.88,AED,bank_transfer,bank_b,bank_a,0
195,2024-11-23T08:00:00Z,118,10000150,25.76,GBP,bank_transfer,bank_b,bank_c,0
196,2024-06-28T09:14:00Z,123,10000179,15.43,USD,card,bank_a,bank_b,0
197,2024-12-26T12:36:00Z,130,10000154,5.41,AED,cash,bank_a,bank_b,0
198,2024-04-21T21:22:00Z,5,10,16.58,EUR,bank_transfer,bank_b,bank_d,0
199,2024-03-04T10:26:00Z,59,187,12.69,EUR,crypto,bank_d,bank_b,0
200,2024-11-09T22:51:00Z,170,10000013,177.55,GBP,card,bank_c,bank_c,0
201,2024-02-17T07:53:00Z,48,10000107,318.84,SGD,card,bank_a,bank_a,0
202,2024-09-26T06:24:00Z,59,10000092,31.48,EUR,bank_transfer,bank_a,bank_b,0
203,2024-02-29T23:54:00Z,64,10000143,8.13,GBP,bank_transfer,bank_d,bank_d,0
204,2024-11-06T14:19:00Z,35,187,69.27,USD,cash,bank_d,bank_c,0
205,2024-07-25T11:25:00Z,31,10000139,12.42,GBP,bank_transfer,bank_d,bank_d,0
206,2024-02-21T03:18:00Z,69,10000088,19.12,AED,card,bank_d,bank_d,0
207,2024-11-17T23:01:00Z,174,10000134,17.66,SGD,card,bank_c,bank_a,0
208,2024-04-11T21:37:00Z,0,10000083,20.08,AED,bank_transfer,bank_b,bank_a,0
209,2024-09-29T02:35:00Z,56,10000076,23.23,AED,card,bank_c,bank_b,0
210,2024-03-08T14:13:00Z,12,10000042,8.9,AED,cash,bank_c,bank_d,0
211,2024-06-03T01:13:00Z,112,10000165,16.41,USD,bank_transfer,bank_d,bank_d,0
212,2024-04-03T15:54:00Z,50,10000013,91.83,GBP,bank_transfer,bank_c,bank_c,0
213,2024-12-16T01:18:00Z,158,67,32.02,GBP,cash,bank_a,bank_c,0
214,2024-02-12T01:07:00Z,117,10000085,37.54,GBP,card,bank_c,bank_c,0
215,2024-07-15T13:37:00Z,156,10000031,3.55,EUR,card,bank_c,bank_b,0
216,2024-04-08T08:47:00Z,126,10000183,85.44,AED,bank_transfer,bank_d,bank_c,0
217,2024-10-13T11:10:00Z,87,10000069,16.68,EUR,bank_transfer,bank_a,bank_c,0
218,2024-07-20T16:11:00Z,172,10000048,101.9,GBP,bank_transfer,bank_d,bank_a,0
219,2024-07-01T11:55:00Z,95,10000050,38.64,AED,card,bank_a,bank_d,0
220,2024-10-20T23:34:00Z,189,10000038,18.88,USD,bank_transfer,bank_c,bank_d,0
221,2024-08-31T04:15:00Z,198,10000132,6.19,USD,card,bank_b,bank_a,0
222,2024-08-27T20:41:00Z,117,10000096,291.44,EUR,card,bank_a,bank_b,0
223,2024-05-17T09:09:00Z,134,10000046,73.94,AED,crypto,bank_b,bank_c,0
224,2024-03-25T15:47:00Z,51,10000174,78.5,EUR,card,bank_c,bank_a,0
225,2024-01-20T04:20:00Z,162,10000131,204.14,AED,card,bank_a,bank_d,0
226,2024-07-22T11:39:00Z,134,10000080,41.43,AED,card,bank_c,bank_b,0
227,2024-08-11T14:31:00Z,180,10000102,128.05,USD,bank_transfer,bank_c,bank_a,0
228,2024-03-28T19:04:00Z,53,193,20.52,SGD,card,bank_d,bank_c,0
229,2024-04-15T10:21:00Z,157,22,69.24,GBP,card,bank_c,bank_d,0
230,2024-01-21T21:41:00Z,94,10000161,17.64,SGD,card,bank_c,bank_b,0
231,2024-07-19T23:34:00Z,37,10000051,20.01,AED,bank_transfer,bank_d,bank_d,0
232,2024-12-11T05:30:00Z,34,10000005,36.49,GBP,card,bank_a,bank_c,0
233,2024-08-25T18:22:00Z,112,10000104,9.32,GBP,bank_transfer,bank_d,bank_c,0
234,2024-01-26T21:02:00Z,63,10000175,46.04,GBP,bank_transfer,bank_d,bank_b,0
235,2024-06-13T21:00:00Z,20,55,24.24,AED,card,bank_d,bank_c,0
236,2024-12-01T08:34:00Z,85,10000061,4.54,EUR,card,bank_d,bank_a,0
237,2024-02-27T07:54:00Z,130,10000079,20.95,USD,card,bank_d,bank_c,0
238,2024-04-05T07:45:00Z,63,10000119,23.45,EUR,card,bank_c,bank_d,0
239,2024-10-20T21:22:00Z,191,10000046,77.7,EUR,card,bank_d,bank_c,0
240,2024-09-03T06:09:00Z,155,62,44.04,GBP,bank_transfer,bank_b,bank_d,0
241,2024-03-03T22:41:00Z,102,10000059,140.82,USD,card,bank_a,bank_a,0
242,2024-01-03T12:16:00Z,186,10000043,55.71,AED,card,bank_a,bank_c,0
243,2024-02-17T04:52:00Z,86,10000019,19.03,EUR,card,bank_a,bank_b,0
244,2024-07-22T22:59:00Z,27,10000138,31.24,AED,card,bank_c,bank_c,0
245,2024-04-25T20:02:00Z,7,10000005,23.38,SGD,card,bank_b,bank_a,0
246,2024-03-04T22:31:00Z,187,10000161,53.95,SGD,card,bank_d,bank_b,0
247,2024-01-22T05:51:00Z,191,10000194,35.16,USD,bank_transfer,bank_b,bank_b,0
248,2024-02-02T19:36:00Z,147,10000022,17.66,EUR,card,bank_d,bank_c,0
249,2024-05-08T22:14:00Z,20,161,33.4,EUR,card,bank_d,bank_c,0
250,2024-03-24T22:28:00Z,58,10000186,52.52,EUR,cash,bank_b,bank_c,0
251,2024-10-03T12:28:00Z,8,10000024,12.1,USD,bank_transfer,bank_c,bank_d,0
252,2024-10-02T06:33:00Z,10,129,45.47,USD,bank_transfer,bank_c,bank_b,0
253,2024-10-15T11:02:00Z,49,10000174,6.83,USD,card,bank_d,bank_b,0
254,2024-09-17T06:16:00Z,114,10000027,100.04,EUR,card,bank_b,bank_b,1
255,2024-06-15T16:52:00Z,13,38,56.1,AED,card,bank_b,bank_c,0
256,2024-03-08T05:52:00Z,196,10000076,168.9,SGD,bank_transfer,bank_d,bank_d,0
257,2024-03-08T00:38:00Z,91,10000087,10.84,AED,bank_transfer,bank_d,bank_c,0
258,2024-08-15T08:02:00Z,52,10000186,102.87,AED,card,bank_a,bank_d,0
259,2024-12-21T09:59:00Z,103,10000129,84.42,SGD,card,bank_a,bank_b,0
260,2024-09-25T11:26:00Z,158,10000063,27.6,GBP,card,bank_d,bank_c,0
261,2024-10-27T16:39:00Z,62,20,22.72,AED,card,bank_b,bank_c,0
262,2024-11-01T13:06:00Z,9,10000116,11.19,USD,card,bank_c,bank_a,0
263,2024-01-02T21:54:00Z,10,106,8.62,EUR,crypto,bank_d,bank_a,0
264,2024-11-28T04:37:00Z,170,10000078,15.62,USD,card,bank_b,bank_b,0
265,2024-08-09T13:26:00Z,22,10000048,9.43,GBP,card,bank_b,bank_a,0
266,2024-11-13T07:24:00Z,127,10000128,163.32,SGD,bank_transfer,bank_d,bank_b,0
267,2024-12-11T00:25:00Z,76,10000172,7.37,GBP,card,bank_c,bank_b,0
268,2024-02-17T07:46:00Z,155,10000007,38.43,SGD,crypto,bank_c,bank_c,0
269,2024-12-05T03:54:00Z,12,10000156,51.2,AED,card,bank_b,bank_d,0
270,2024-07-16T19:12:00Z,179,10000183,47.35,USD,bank_transfer,bank_c,bank_c,0
271,2024-05-25T19:01:00Z,139,10000198,51.69,EUR,card,bank_d,bank_d,0
272,2024-12-19T11:27:00Z,89,10000132,85.32,SGD,card,bank_d,bank_c,0
273,2024-08-11T03:27:00Z,41,10000062,21.2,AED,card,bank_c,bank_c,0
274,2024-08-24T21:33:00Z,195,10000029,36.15,GBP,bank_transfer,bank_d,bank_d,0
275,2024-08-12T23:03:00Z,60,10000188,24.69,USD,card,bank_d,bank_c,0
276,2024-08-18T12:23:00Z,98,10000082,121.82,EUR,card,bank_c,bank_d,0
277,2024-09-23T10:47:00Z,78,10000068,270.39,GBP,card,bank_c,bank_c,0
278,2024-05-08T22:25:00Z,46,10000146,10.03,GBP,card,bank_b,bank_b,0
279,2024-12-09T15:31:00Z,83,10000143,4.34,USD,bank_transfer,bank_c,bank_b,0
280,2024-09-03T05:17:00Z,30,10000161,58.51,SGD,cash,bank_d,bank_c,0
281,2024-06-19T06:09:00Z,0,10000176,96.58,USD,bank_transfer,bank_c,bank_b,0
282,2024-07-13T07:11:00Z,57,10000175,234.39,EUR,card,bank_c,bank_c,0
283,2024-01-23T12:42:00Z,22,10000034,69.26,USD,bank_transfer,bank_c,bank_a,0
284,2024-02-02T15:36:00Z,82,77,133.72,AED,bank_transfer,bank_c,bank_c,0
285,2024-09-20T12:30:00Z,172,177,174.18,AED,card,bank_c,bank_a,0
286,2024-05-18T01:58:00Z,32,10000125,143.28,GBP,card,bank_a,bank_a,0
287,2024-12-11T08:06:00Z,0,10000116,79.93,SGD,bank_transfer,bank_a,bank_d,0
288,2024-06-04T13:11:00Z,22,10000171,9.19,SGD,bank_transfer,bank_a,bank_d,0
289,2024-11-13T18:18:00Z,101,15,32.84,EUR,card,bank_d,bank_c,0
290,2024-09-19T15:52:00Z,54,10000162,44.7,EUR,bank_transfer,bank_d,bank_d,0
291,2024-01-09T22:36:00Z,97,10000015,29.97,SGD,bank_transfer,bank_b,bank_c,0
292,2024-05-01T17:21:00Z,5,10000139,31.88,AED,cash,bank_a,bank_a,1
293,2024-11-18T03:49:00Z,66,10000170,158.73,EUR,crypto,bank_a,bank_d,0
294,2024-10-15T22:40:00Z,82,10000196,15.54,AED,card,bank_b,bank_a,0
295,2024-02-23T18:14:00Z,86,10000068,73.63,AED,card,bank_c,bank_c,0
296,2024-03-25T03:48:00Z,110,10000155,45.44,GBP,bank_transfer,bank_b,bank_d,0
297,2024-12-23T06:30:00Z,156,10000081,14.05,EUR,bank_transfer,bank_c,bank_c,0
298,2024-06-19T09:47:00Z,93,80,11.28,USD,card,bank_a,bank_a,0
299,2024-09-27T13:43:00Z,168,111,6.04,SGD,bank_transfer,bank_c,bank_d,0
